Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,25470,164,7,149989,pinpuyi,25470,-10,41,,
3U,25470,168,7,149989,pinpuyi,25470,-10,42,,
3U,25470,172,7,149989,pinpuyi,25470,-10,43,,
3U,25470,176,7,149989,pinpuyi,25470,-10,44,,
3U,25470,180,7,149989,pinpuyi,25470,-10,45,,
3U,25470,184,7,149989,pinpuyi,25470,-10,46,,
3U,25470,188,7,149989,pinpuyi,25470,-10,47,,
3U,25470,192,7,149989,pinpuyi,25470,-10,48,,
3U,25470,196,7,149989,pinpuyi,25470,-10,49,,
3U,25470,200,7,149989,pinpuyi,25470,-10,50,,
3U,25470,204,7,149989,pinpuyi,25470,-10,51,,
3U,25470,208,7,149989,pinpuyi,25470,-10,52,,
3U,25470,212,7,149989,pinpuyi,25470,-10,53,,
3U,25470,216,7,149989,pinpuyi,25470,-10,54,,
3U,25470,220,7,149989,pinpuyi,25470,-10,55,,
3U,25470,224,7,149989,pinpuyi,25470,-10,56,,
3U,25470,228,7,149989,pinpuyi,25470,-10,57,,
3U,25470,232,7,149989,pinpuyi,25470,-10,58,,
3U,25470,236,7,149989,pinpuyi,25470,-10,59,,
3U,25470,240,7,149989,pinpuyi,25470,-10,60,,
3U,25470,244,7,149989,pinpuyi,25470,-10,61,,
3U,25470,248,7,149989,pinpuyi,25470,-10,62,,
3U,25470,252,7,149989,pinpuyi,25470,-10,63,,
3U,25470,256,7,149989,pinpuyi,25470,-10,64,,
3U,25470,260,7,149989,pinpuyi,25470,-10,65,,
3U,25470,264,7,149989,pinpuyi,25470,-10,66,,
3U,25470,268,7,149989,pinpuyi,25470,-10,67,,
3U,25470,272,7,149989,pinpuyi,25470,-10,68,,
3U,25470,276,7,149989,pinpuyi,25470,-10,69,,
3U,25470,280,7,149989,pinpuyi,25470,-10,70,,
3U,25470,284,7,149989,pinpuyi,25470,-10,71,,
3U,25470,288,7,149989,pinpuyi,25470,-10,72,,
3U,25470,292,7,149989,pinpuyi,25470,-10,73,,
3U,25470,296,7,149989,pinpuyi,25470,-10,74,,
3U,25470,300,7,149989,pinpuyi,25470,-10,75,,
3U,25470,304,7,149989,pinpuyi,25470,-35,76,,
3U,25470,308,7,149989,pinpuyi,25470,-35,77,,
3U,25470,312,7,149989,pinpuyi,25470,-35,78,,
3U,25470,316,7,149989,pinpuyi,25470,-35,79,,
3U,25470,320,7,149989,pinpuyi,25470,-35,80,,
3U,25470,324,7,149989,pinpuyi,25470,-35,81,,
3U,25470,328,7,149989,pinpuyi,25470,-35,82,,
3U,25470,332,7,149989,pinpuyi,25470,-35,83,,
3U,25470,336,7,149989,pinpuyi,25470,-35,84,,
3U,25470,340,7,149989,pinpuyi,25470,-35,85,,
3U,25470,344,7,149989,pinpuyi,25470,-35,86,,
3U,25470,348,7,149989,pinpuyi,25470,-35,87,,
3U,25470,352,7,149989,pinpuyi,25470,-35,88,,
3U,25470,356,7,149989,pinpuyi,25470,-35,89,,
3U,25470,360,7,149989,pinpuyi,25470,-35,90,,
3U,25470,364,7,149989,pinpuyi,25470,-35,91,,
3U,25470,368,7,149989,pinpuyi,25470,-35,92,,
3U,25470,372,7,149989,pinpuyi,25470,-35,93,,
3U,25470,376,7,149989,pinpuyi,25470,-35,94,,
3U,25470,380,7,149989,pinpuyi,25470,-35,95,,
3U,25470,384,7,149989,pinpuyi,25470,-35,96,,
3U,25470,388,7,149989,pinpuyi,25470,-35,97,,
3U,25470,392,7,149989,pinpuyi,25470,-35,98,,
3U,25470,396,7,149989,pinpuyi,25470,-35,99,,
3U,25470,400,7,149989,pinpuyi,25470,-35,100,,
3U,25470,404,7,149989,pinpuyi,25470,-35,101,,
3U,25470,408,7,149989,pinpuyi,25470,-35,102,,
3U,25470,412,7,149989,pinpuyi,25470,-35,103,,
3U,25470,416,7,149989,pinpuyi,25470,-35,104,,
3U,25470,420,7,149989,pinpuyi,25470,-35,105,,
3U,25470,424,7,149989,pinpuyi,25470,-35,106,,
3U,25470,428,7,149989,pinpuyi,25470,-35,107,,
3U,25470,432,7,149989,pinpuyi,25470,-35,108,,
3U,25470,436,7,149989,pinpuyi,25470,-35,109,,
3U,25470,440,7,149989,pinpuyi,25470,-35,110,,
3U,25470,444,7,149989,pinpuyi,25470,-35,111,,
3U,25470,448,7,149989,pinpuyi,25470,-35,112,,
3U,25470,452,7,149989,pinpuyi,25470,-35,113,,
3U,25470,456,7,149989,pinpuyi,25470,-35,114,,
3U,25470,460,7,149989,pinpuyi,25470,-35,115,,
3U,25470,464,7,149989,pinpuyi,25470,-35,116,,
3U,25470,468,7,149989,pinpuyi,25470,-35,117,,
3U,25470,472,7,149989,pinpuyi,25470,-35,118,,
3U,25470,476,7,149989,pinpuyi,25470,-35,119,,
3U,25470,480,7,149989,pinpuyi,25470,-35,120,,
3U,25460,0,7,149989,pinpuyi,25460,20,0,,
3U,25460,4,7,149989,pinpuyi,25460,20,1,,
3U,25460,8,7,149989,pinpuyi,25460,20,2,,
3U,25460,12,7,149989,pinpuyi,25460,20,3,,
3U,25460,16,7,149989,pinpuyi,25460,20,4,,
3U,25460,20,7,149989,pinpuyi,25460,20,5,,
3U,25460,24,7,149989,pinpuyi,25460,20,6,,
3U,25460,28,7,149989,pinpuyi,25460,20,7,,
3U,25460,32,7,149989,pinpuyi,25460,20,8,,
3U,25460,36,7,149989,pinpuyi,25460,20,9,,
3U,25460,40,7,149989,pinpuyi,25460,20,10,,
3U,25460,44,7,149989,pinpuyi,25460,20,11,,
3U,25460,48,7,149989,pinpuyi,25460,20,12,,
3U,25460,52,7,149989,pinpuyi,25460,20,13,,
3U,25460,56,7,149989,pinpuyi,25460,20,14,,
3U,25460,60,7,149989,pinpuyi,25460,20,15,,
3U,25460,64,7,149989,pinpuyi,25460,20,16,,
3U,25460,68,7,149989,pinpuyi,25460,20,17,,
3U,25460,72,7,149989,pinpuyi,25460,20,18,,
3U,25460,76,7,149989,pinpuyi,25460,20,19,,
3U,25460,80,7,149989,pinpuyi,25460,20,20,,
3U,25460,84,7,149989,pinpuyi,25460,20,21,,
3U,25460,88,7,149989,pinpuyi,25460,20,22,,
3U,25460,92,7,149989,pinpuyi,25460,20,23,,
3U,25460,96,7,149989,pinpuyi,25460,20,24,,
3U,25460,100,7,149989,pinpuyi,25460,20,25,,
3U,25460,104,7,149989,pinpuyi,25460,20,26,,
3U,25460,108,7,149989,pinpuyi,25460,20,27,,
3U,25460,112,7,149989,pinpuyi,25460,20,28,,
3U,25460,116,7,149989,pinpuyi,25460,20,29,,
3U,25460,120,7,149989,pinpuyi,25460,20,30,,
3U,25460,124,7,149989,pinpuyi,25460,20,31,,
3U,25460,128,7,149989,pinpuyi,25460,20,32,,
3U,25460,132,7,149989,pinpuyi,25460,20,33,,
3U,25460,136,7,149989,pinpuyi,25460,20,34,,
3U,25460,140,7,149989,pinpuyi,25460,20,35,,
3U,25460,144,7,149989,pinpuyi,25460,20,36,,
3U,25460,148,7,149989,pinpuyi,25460,20,37,,
3U,25460,152,7,149989,pinpuyi,25460,20,38,,
3U,25460,156,7,149989,pinpuyi,25460,20,39,,
3U,25460,160,7,149989,pinpuyi,25460,20,40,,
3U,25460,164,7,149989,pinpuyi,25460,-10,41,,
3U,25460,168,7,149989,pinpuyi,25460,-10,42,,
3U,25460,172,7,149989,pinpuyi,25460,-10,43,,
3U,25460,176,7,149989,pinpuyi,25460,-10,44,,
3U,25460,180,7,149989,pinpuyi,25460,-10,45,,
3U,25460,184,7,149989,pinpuyi,25460,-10,46,,
3U,25460,188,7,149989,pinpuyi,25460,-10,47,,
3U,25460,192,7,149989,pinpuyi,25460,-10,48,,
3U,25460,196,7,149989,pinpuyi,25460,-10,49,,
3U,25460,200,7,149989,pinpuyi,25460,-10,50,,
3U,25460,204,7,149989,pinpuyi,25460,-10,51,,
3U,25460,208,7,149989,pinpuyi,25460,-10,52,,
3U,25460,212,7,149989,pinpuyi,25460,-10,53,,
3U,25460,216,7,149989,pinpuyi,25460,-10,54,,
3U,25460,220,7,149989,pinpuyi,25460,-10,55,,
3U,25460,224,7,149989,pinpuyi,25460,-10,56,,
3U,25460,228,7,149989,pinpuyi,25460,-10,57,,
3U,25460,232,7,149989,pinpuyi,25460,-10,58,,
3U,25460,236,7,149989,pinpuyi,25460,-10,59,,
3U,25460,240,7,149989,pinpuyi,25460,-10,60,,
3U,25460,244,7,149989,pinpuyi,25460,-10,61,,
3U,25460,248,7,149989,pinpuyi,25460,-10,62,,
3U,25460,252,7,149989,pinpuyi,25460,-10,63,,
3U,25460,256,7,149989,pinpuyi,25460,-10,64,,
3U,25460,260,7,149989,pinpuyi,25460,-10,65,,
3U,25460,264,7,149989,pinpuyi,25460,-10,66,,
3U,25460,268,7,149989,pinpuyi,25460,-10,67,,
3U,25460,272,7,149989,pinpuyi,25460,-10,68,,
3U,25460,276,7,149989,pinpuyi,25460,-10,69,,
3U,25460,280,7,149989,pinpuyi,25460,-10,70,,
3U,25460,284,7,149989,pinpuyi,25460,-10,71,,
3U,25460,288,7,149989,pinpuyi,25460,-10,72,,
3U,25460,292,7,149989,pinpuyi,25460,-10,73,,
3U,25460,296,7,149989,pinpuyi,25460,-10,74,,
3U,25460,300,7,149989,pinpuyi,25460,-10,75,,
3U,25460,304,7,149989,pinpuyi,25460,-35,76,,
3U,25460,308,7,149989,pinpuyi,25460,-35,77,,
3U,25460,312,7,149989,pinpuyi,25460,-35,78,,
3U,25460,316,7,149989,pinpuyi,25460,-35,79,,
3U,25460,320,7,149989,pinpuyi,25460,-35,80,,
3U,25460,324,7,149989,pinpuyi,25460,-35,81,,
3U,25460,328,7,149989,pinpuyi,25460,-35,82,,
3U,25460,332,7,149989,pinpuyi,25460,-35,83,,
3U,25460,336,7,149989,pinpuyi,25460,-35,84,,
3U,25460,340,7,149989,pinpuyi,25460,-35,85,,
3U,25460,344,7,149989,pinpuyi,25460,-35,86,,
3U,25460,348,7,149989,pinpuyi,25460,-35,87,,
3U,25460,352,7,149989,pinpuyi,25460,-35,88,,
3U,25460,356,7,149989,pinpuyi,25460,-35,89,,
3U,25460,360,7,149989,pinpuyi,25460,-35,90,,
3U,25460,364,7,149989,pinpuyi,25460,-35,91,,
3U,25460,368,7,149989,pinpuyi,25460,-35,92,,
3U,25460,372,7,149989,pinpuyi,25460,-35,93,,
3U,25460,376,7,149989,pinpuyi,25460,-35,94,,
3U,25460,380,7,149989,pinpuyi,25460,-35,95,,
3U,25460,384,7,149989,pinpuyi,25460,-35,96,,
3U,25460,388,7,149989,pinpuyi,25460,-35,97,,
3U,25460,392,7,149989,pinpuyi,25460,-35,98,,
3U,25460,396,7,149989,pinpuyi,25460,-35,99,,
3U,25460,400,7,149989,pinpuyi,25460,-35,100,,
3U,25460,404,7,149989,pinpuyi,25460,-35,101,,
3U,25460,408,7,149989,pinpuyi,25460,-35,102,,
3U,25460,412,7,149989,pinpuyi,25460,-35,103,,
3U,25460,416,7,149989,pinpuyi,25460,-35,104,,
3U,25460,420,7,149989,pinpuyi,25460,-35,105,,
3U,25460,424,7,149989,pinpuyi,25460,-35,106,,
3U,25460,428,7,149989,pinpuyi,25460,-35,107,,
3U,25460,432,7,149989,pinpuyi,25460,-35,108,,
3U,25460,436,7,149989,pinpuyi,25460,-35,109,,
3U,25460,440,7,149989,pinpuyi,25460,-35,110,,
3U,25460,444,7,149989,pinpuyi,25460,-35,111,,
3U,25460,448,7,149989,pinpuyi,25460,-35,112,,
3U,25460,452,7,149989,pinpuyi,25460,-35,113,,
3U,25460,456,7,149989,pinpuyi,25460,-35,114,,
3U,25460,460,7,149989,pinpuyi,25460,-35,115,,
3U,25460,464,7,149989,pinpuyi,25460,-35,116,,
3U,25460,468,7,149989,pinpuyi,25460,-35,117,,
3U,25460,472,7,149989,pinpuyi,25460,-35,118,,
3U,25460,476,7,149989,pinpuyi,25460,-35,119,,
3U,25460,480,7,149989,pinpuyi,25460,-35,120,,
3U,25450,0,7,149989,pinpuyi,25450,20,0,,
3U,25450,4,7,149989,pinpuyi,25450,20,1,,
3U,25450,8,7,149989,pinpuyi,25450,20,2,,
3U,25450,12,7,149989,pinpuyi,25450,20,3,,
3U,25450,16,7,149989,pinpuyi,25450,20,4,,
3U,25450,20,7,149989,pinpuyi,25450,20,5,,
3U,25450,24,7,149989,pinpuyi,25450,20,6,,
3U,25450,28,7,149989,pinpuyi,25450,20,7,,
3U,25450,32,7,149989,pinpuyi,25450,20,8,,
3U,25450,36,7,149989,pinpuyi,25450,20,9,,
3U,25450,40,7,149989,pinpuyi,25450,20,10,,
3U,25450,44,7,149989,pinpuyi,25450,20,11,,
3U,25450,48,7,149989,pinpuyi,25450,20,12,,
3U,25450,52,7,149989,pinpuyi,25450,20,13,,
3U,25450,56,7,149989,pinpuyi,25450,20,14,,
3U,25450,60,7,149989,pinpuyi,25450,20,15,,
3U,25450,64,7,149989,pinpuyi,25450,20,16,,
3U,25450,68,7,149989,pinpuyi,25450,20,17,,
3U,25450,72,7,149989,pinpuyi,25450,20,18,,
3U,25450,76,7,149989,pinpuyi,25450,20,19,,
3U,25450,80,7,149989,pinpuyi,25450,20,20,,
3U,25450,84,7,149989,pinpuyi,25450,20,21,,
3U,25450,88,7,149989,pinpuyi,25450,20,22,,
3U,25450,92,7,149989,pinpuyi,25450,20,23,,
3U,25450,96,7,149989,pinpuyi,25450,20,24,,
3U,25450,100,7,149989,pinpuyi,25450,20,25,,
3U,25450,104,7,149989,pinpuyi,25450,20,26,,
3U,25450,108,7,149989,pinpuyi,25450,20,27,,
3U,25450,112,7,149989,pinpuyi,25450,20,28,,
3U,25450,116,7,149989,pinpuyi,25450,20,29,,
3U,25450,120,7,149989,pinpuyi,25450,20,30,,
3U,25450,124,7,149989,pinpuyi,25450,20,31,,
3U,25450,128,7,149989,pinpuyi,25450,20,32,,
3U,25450,132,7,149989,pinpuyi,25450,20,33,,
3U,25450,136,7,149989,pinpuyi,25450,20,34,,
3U,25450,140,7,149989,pinpuyi,25450,20,35,,
3U,25450,144,7,149989,pinpuyi,25450,20,36,,
3U,25450,148,7,149989,pinpuyi,25450,20,37,,
3U,25450,152,7,149989,pinpuyi,25450,20,38,,
3U,25450,156,7,149989,pinpuyi,25450,20,39,,
3U,25450,160,7,149989,pinpuyi,25450,20,40,,
3U,25450,164,7,149989,pinpuyi,25450,-10,41,,
3U,25450,168,7,149989,pinpuyi,25450,-10,42,,
3U,25450,172,7,149989,pinpuyi,25450,-10,43,,
3U,25450,176,7,149989,pinpuyi,25450,-10,44,,
3U,25450,180,7,149989,pinpuyi,25450,-10,45,,
3U,25450,184,7,149989,pinpuyi,25450,-10,46,,
3U,25450,188,7,149989,pinpuyi,25450,-10,47,,
3U,25450,192,7,149989,pinpuyi,25450,-10,48,,
3U,25450,196,7,149989,pinpuyi,25450,-10,49,,
3U,25450,200,7,149989,pinpuyi,25450,-10,50,,
3U,25450,204,7,149989,pinpuyi,25450,-10,51,,
3U,25450,208,7,149989,pinpuyi,25450,-10,52,,
3U,25450,212,7,149989,pinpuyi,25450,-10,53,,
3U,25450,216,7,149989,pinpuyi,25450,-10,54,,
3U,25450,220,7,149989,pinpuyi,25450,-10,55,,
3U,25450,224,7,149989,pinpuyi,25450,-10,56,,
3U,25450,228,7,149989,pinpuyi,25450,-10,57,,
3U,25450,232,7,149989,pinpuyi,25450,-10,58,,
3U,25450,236,7,149989,pinpuyi,25450,-10,59,,
3U,25450,240,7,149989,pinpuyi,25450,-10,60,,
3U,25450,244,7,149989,pinpuyi,25450,-10,61,,
3U,25450,248,7,149989,pinpuyi,25450,-10,62,,
3U,25450,252,7,149989,pinpuyi,25450,-10,63,,
3U,25450,256,7,149989,pinpuyi,25450,-10,64,,
3U,25450,260,7,149989,pinpuyi,25450,-10,65,,
3U,25450,264,7,149989,pinpuyi,25450,-10,66,,
3U,25450,268,7,149989,pinpuyi,25450,-10,67,,
3U,25450,272,7,149989,pinpuyi,25450,-10,68,,
3U,25450,276,7,149989,pinpuyi,25450,-10,69,,
3U,25450,280,7,149989,pinpuyi,25450,-10,70,,
3U,25450,284,7,149989,pinpuyi,25450,-10,71,,
3U,25450,288,7,149989,pinpuyi,25450,-10,72,,
3U,25450,292,7,149989,pinpuyi,25450,-10,73,,
3U,25450,296,7,149989,pinpuyi,25450,-10,74,,
3U,25450,300,7,149989,pinpuyi,25450,-10,75,,
3U,25450,304,7,149989,pinpuyi,25450,-35,76,,
3U,25450,308,7,149989,pinpuyi,25450,-35,77,,
3U,25450,312,7,149989,pinpuyi,25450,-35,78,,
3U,25450,316,7,149989,pinpuyi,25450,-35,79,,
3U,25450,320,7,149989,pinpuyi,25450,-35,80,,
3U,25450,324,7,149989,pinpuyi,25450,-35,81,,
3U,25450,328,7,149989,pinpuyi,25450,-35,82,,
3U,25450,332,7,149989,pinpuyi,25450,-35,83,,
3U,25450,336,7,149989,pinpuyi,25450,-35,84,,
3U,25450,340,7,149989,pinpuyi,25450,-35,85,,
3U,25450,344,7,149989,pinpuyi,25450,-35,86,,
3U,25450,348,7,149989,pinpuyi,25450,-35,87,,
3U,25450,352,7,149989,pinpuyi,25450,-35,88,,
3U,25450,356,7,149989,pinpuyi,25450,-35,89,,
3U,25450,360,7,149989,pinpuyi,25450,-35,90,,
3U,25450,364,7,149989,pinpuyi,25450,-35,91,,
3U,25450,368,7,149989,pinpuyi,25450,-35,92,,
3U,25450,372,7,149989,pinpuyi,25450,-35,93,,
3U,25450,376,7,149989,pinpuyi,25450,-35,94,,
3U,25450,380,7,149989,pinpuyi,25450,-35,95,,
3U,25450,384,7,149989,pinpuyi,25450,-35,96,,
3U,25450,388,7,149989,pinpuyi,25450,-35,97,,
3U,25450,392,7,149989,pinpuyi,25450,-35,98,,
3U,25450,396,7,149989,pinpuyi,25450,-35,99,,
3U,25450,400,7,149989,pinpuyi,25450,-35,100,,
3U,25450,404,7,149989,pinpuyi,25450,-35,101,,
3U,25450,408,7,149989,pinpuyi,25450,-35,102,,
3U,25450,412,7,149989,pinpuyi,25450,-35,103,,
3U,25450,416,7,149989,pinpuyi,25450,-35,104,,
3U,25450,420,7,149989,pinpuyi,25450,-35,105,,
3U,25450,424,7,149989,pinpuyi,25450,-35,106,,
3U,25450,428,7,149989,pinpuyi,25450,-35,107,,
3U,25450,432,7,149989,pinpuyi,25450,-35,108,,
3U,25450,436,7,149989,pinpuyi,25450,-35,109,,
3U,25450,440,7,149989,pinpuyi,25450,-35,110,,
3U,25450,444,7,149989,pinpuyi,25450,-35,111,,
3U,25450,448,7,149989,pinpuyi,25450,-35,112,,
3U,25450,452,7,149989,pinpuyi,25450,-35,113,,
3U,25450,456,7,149989,pinpuyi,25450,-35,114,,
3U,25450,460,7,149989,pinpuyi,25450,-35,115,,
3U,25450,464,7,149989,pinpuyi,25450,-35,116,,
3U,25450,468,7,149989,pinpuyi,25450,-35,117,,
3U,25450,472,7,149989,pinpuyi,25450,-35,118,,
3U,25450,476,7,149989,pinpuyi,25450,-35,119,,
3U,25450,480,7,149989,pinpuyi,25450,-35,120,,
3U,25440,0,7,149989,pinpuyi,25440,20,0,,
3U,25440,4,7,149989,pinpuyi,25440,20,1,,
3U,25440,8,7,149989,pinpuyi,25440,20,2,,
3U,25440,12,7,149989,pinpuyi,25440,20,3,,
3U,25440,16,7,149989,pinpuyi,25440,20,4,,
3U,25440,20,7,149989,pinpuyi,25440,20,5,,
3U,25440,24,7,149989,pinpuyi,25440,20,6,,
3U,25440,28,7,149989,pinpuyi,25440,20,7,,
3U,25440,32,7,149989,pinpuyi,25440,20,8,,
3U,25440,36,7,149989,pinpuyi,25440,20,9,,
3U,25440,40,7,149989,pinpuyi,25440,20,10,,
3U,25440,44,7,149989,pinpuyi,25440,20,11,,
3U,25440,48,7,149989,pinpuyi,25440,20,12,,
3U,25440,52,7,149989,pinpuyi,25440,20,13,,
3U,25440,56,7,149989,pinpuyi,25440,20,14,,
3U,25440,60,7,149989,pinpuyi,25440,20,15,,
3U,25440,64,7,149989,pinpuyi,25440,20,16,,
3U,25440,68,7,149989,pinpuyi,25440,20,17,,
3U,25440,72,7,149989,pinpuyi,25440,20,18,,
3U,25440,76,7,149989,pinpuyi,25440,20,19,,
3U,25440,80,7,149989,pinpuyi,25440,20,20,,
3U,25440,84,7,149989,pinpuyi,25440,20,21,,
3U,25440,88,7,149989,pinpuyi,25440,20,22,,
3U,25440,92,7,149989,pinpuyi,25440,20,23,,
3U,25440,96,7,149989,pinpuyi,25440,20,24,,
3U,25440,100,7,149989,pinpuyi,25440,20,25,,
3U,25440,104,7,149989,pinpuyi,25440,20,26,,
3U,25440,108,7,149989,pinpuyi,25440,20,27,,
3U,25440,112,7,149989,pinpuyi,25440,20,28,,
3U,25440,116,7,149989,pinpuyi,25440,20,29,,
3U,25440,120,7,149989,pinpuyi,25440,20,30,,
3U,25440,124,7,149989,pinpuyi,25440,20,31,,
3U,25440,128,7,149989,pinpuyi,25440,20,32,,
3U,25440,132,7,149989,pinpuyi,25440,20,33,,
3U,25440,136,7,149989,pinpuyi,25440,20,34,,
3U,25440,140,7,149989,pinpuyi,25440,20,35,,
3U,25440,144,7,149989,pinpuyi,25440,20,36,,
3U,25440,148,7,149989,pinpuyi,25440,20,37,,
3U,25440,152,7,149989,pinpuyi,25440,20,38,,
3U,25440,156,7,149989,pinpuyi,25440,20,39,,
3U,25440,160,7,149989,pinpuyi,25440,20,40,,
3U,25440,164,7,149989,pinpuyi,25440,-10,41,,
3U,25440,168,7,149989,pinpuyi,25440,-10,42,,
3U,25440,172,7,149989,pinpuyi,25440,-10,43,,
3U,25440,176,7,149989,pinpuyi,25440,-10,44,,
3U,25440,180,7,149989,pinpuyi,25440,-10,45,,
3U,25440,184,7,149989,pinpuyi,25440,-10,46,,
3U,25440,188,7,149989,pinpuyi,25440,-10,47,,
3U,25440,192,7,149989,pinpuyi,25440,-10,48,,
3U,25440,196,7,149989,pinpuyi,25440,-10,49,,
3U,25440,200,7,149989,pinpuyi,25440,-10,50,,
3U,25440,204,7,149989,pinpuyi,25440,-10,51,,
3U,25440,208,7,149989,pinpuyi,25440,-10,52,,
3U,25440,212,7,149989,pinpuyi,25440,-10,53,,
3U,25440,216,7,149989,pinpuyi,25440,-10,54,,
3U,25440,220,7,149989,pinpuyi,25440,-10,55,,
3U,25440,224,7,149989,pinpuyi,25440,-10,56,,
3U,25440,228,7,149989,pinpuyi,25440,-10,57,,
3U,25440,232,7,149989,pinpuyi,25440,-10,58,,
3U,25440,236,7,149989,pinpuyi,25440,-10,59,,
3U,25440,240,7,149989,pinpuyi,25440,-10,60,,
3U,25440,244,7,149989,pinpuyi,25440,-10,61,,
3U,25440,248,7,149989,pinpuyi,25440,-10,62,,
3U,25440,252,7,149989,pinpuyi,25440,-10,63,,
3U,25440,256,7,149989,pinpuyi,25440,-10,64,,
3U,25440,260,7,149989,pinpuyi,25440,-10,65,,
3U,25440,264,7,149989,pinpuyi,25440,-10,66,,
3U,25440,268,7,149989,pinpuyi,25440,-10,67,,
3U,25440,272,7,149989,pinpuyi,25440,-10,68,,
3U,25440,276,7,149989,pinpuyi,25440,-10,69,,
3U,25440,280,7,149989,pinpuyi,25440,-10,70,,
3U,25440,284,7,149989,pinpuyi,25440,-10,71,,
3U,25440,288,7,149989,pinpuyi,25440,-10,72,,
3U,25440,292,7,149989,pinpuyi,25440,-10,73,,
3U,25440,296,7,149989,pinpuyi,25440,-10,74,,
3U,25440,300,7,149989,pinpuyi,25440,-10,75,,
3U,25440,304,7,149989,pinpuyi,25440,-35,76,,
3U,25440,308,7,149989,pinpuyi,25440,-35,77,,
3U,25440,312,7,149989,pinpuyi,25440,-35,78,,
3U,25440,316,7,149989,pinpuyi,25440,-35,79,,
3U,25440,320,7,149989,pinpuyi,25440,-35,80,,
3U,25440,324,7,149989,pinpuyi,25440,-35,81,,
3U,25440,328,7,149989,pinpuyi,25440,-35,82,,
3U,25440,332,7,149989,pinpuyi,25440,-35,83,,
3U,25440,336,7,149989,pinpuyi,25440,-35,84,,
3U,25440,340,7,149989,pinpuyi,25440,-35,85,,
3U,25440,344,7,149989,pinpuyi,25440,-35,86,,
3U,25440,348,7,149989,pinpuyi,25440,-35,87,,
3U,25440,352,7,149989,pinpuyi,25440,-35,88,,
3U,25440,356,7,149989,pinpuyi,25440,-35,89,,
3U,25440,360,7,149989,pinpuyi,25440,-35,90,,
3U,25440,364,7,149989,pinpuyi,25440,-35,91,,
3U,25440,368,7,149989,pinpuyi,25440,-35,92,,
3U,25440,372,7,149989,pinpuyi,25440,-35,93,,
3U,25440,376,7,149989,pinpuyi,25440,-35,94,,
3U,25440,380,7,149989,pinpuyi,25440,-35,95,,
3U,25440,384,7,149989,pinpuyi,25440,-35,96,,
3U,25440,388,7,149989,pinpuyi,25440,-35,97,,
3U,25440,392,7,149989,pinpuyi,25440,-35,98,,
3U,25440,396,7,149989,pinpuyi,25440,-35,99,,
3U,25440,400,7,149989,pinpuyi,25440,-35,100,,
3U,25440,404,7,149989,pinpuyi,25440,-35,101,,
3U,25440,408,7,149989,pinpuyi,25440,-35,102,,
3U,25440,412,7,149989,pinpuyi,25440,-35,103,,
3U,25440,416,7,149989,pinpuyi,25440,-35,104,,
3U,25440,420,7,149989,pinpuyi,25440,-35,105,,
3U,25440,424,7,149989,pinpuyi,25440,-35,106,,
3U,25440,428,7,149989,pinpuyi,25440,-35,107,,
3U,25440,432,7,149989,pinpuyi,25440,-35,108,,
3U,25440,436,7,149989,pinpuyi,25440,-35,109,,
3U,25440,440,7,149989,pinpuyi,25440,-35,110,,
3U,25440,444,7,149989,pinpuyi,25440,-35,111,,
3U,25440,448,7,149989,pinpuyi,25440,-35,112,,
3U,25440,452,7,149989,pinpuyi,25440,-35,113,,
3U,25440,456,7,149989,pinpuyi,25440,-35,114,,
3U,25440,460,7,149989,pinpuyi,25440,-35,115,,
3U,25440,464,7,149989,pinpuyi,25440,-35,116,,
3U,25440,468,7,149989,pinpuyi,25440,-35,117,,
3U,25440,472,7,149989,pinpuyi,25440,-35,118,,
3U,25440,476,7,149989,pinpuyi,25440,-35,119,,
3U,25440,480,7,149989,pinpuyi,25440,-35,120,,
3U,25430,0,7,149989,pinpuyi,25430,20,0,,
3U,25430,4,7,149989,pinpuyi,25430,20,1,,
3U,25430,8,7,149989,pinpuyi,25430,20,2,,
3U,25430,12,7,149989,pinpuyi,25430,20,3,,
3U,25430,16,7,149989,pinpuyi,25430,20,4,,
3U,25430,20,7,149989,pinpuyi,25430,20,5,,
3U,25430,24,7,149989,pinpuyi,25430,20,6,,
3U,25430,28,7,149989,pinpuyi,25430,20,7,,
3U,25430,32,7,149989,pinpuyi,25430,20,8,,
3U,25430,36,7,149989,pinpuyi,25430,20,9,,
3U,25430,40,7,149989,pinpuyi,25430,20,10,,
3U,25430,44,7,149989,pinpuyi,25430,20,11,,
3U,25430,48,7,149989,pinpuyi,25430,20,12,,
3U,25430,52,7,149989,pinpuyi,25430,20,13,,
3U,25430,56,7,149989,pinpuyi,25430,20,14,,
3U,25430,60,7,149989,pinpuyi,25430,20,15,,
3U,25430,64,7,149989,pinpuyi,25430,20,16,,
3U,25430,68,7,149989,pinpuyi,25430,20,17,,
3U,25430,72,7,149989,pinpuyi,25430,20,18,,
3U,25430,76,7,149989,pinpuyi,25430,20,19,,
3U,25430,80,7,149989,pinpuyi,25430,20,20,,
3U,25430,84,7,149989,pinpuyi,25430,20,21,,
3U,25430,88,7,149989,pinpuyi,25430,20,22,,
3U,25430,92,7,149989,pinpuyi,25430,20,23,,
3U,25430,96,7,149989,pinpuyi,25430,20,24,,
